"bad_flag","salary_a1","ministry_group_st","gender_st","age_a1","tenure_product_st","Region_Location_Grp_st","prp_prf_self_crdc_a1","sm_ever_15d_all_nKB_18_b1","sm_new_crd_lon_nKB_06_a1"
"0",-6.21768247770207,-3.0099661538615,-3.42681397882376,-3.70101494646178,-3.82248351851641,-3.97254532022111,-4.16736901970918,-4.64466536432328,-4.23499896615318
"0",-6.21768247770207,-4.28056475943171,-3.42681397882376,-3.5830913843127,-3.82248351851641,-3.97254532022111,-3.41093516557267,-2.44102410913563,-3.60359235028462
"0",-6.21768247770207,-3.38375046805843,-3.42681397882376,-3.63026080917233,-3.82248351851641,-3.97254532022111,-3.41093516557267,-4.64466536432328,-4.23499896615318
"0",-6.21768247770207,-3.38375046805843,-3.42681397882376,-3.74818437132141,-3.82248351851641,-3.97254532022111,-4.33813184104575,-4.47596668209242,-4.06964737334447
"0",-6.21768247770207,-3.0099661538615,-3.42681397882376,-3.50054489080834,-3.82248351851641,-3.97254532022111,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-5.3010601928169,-3.0099661538615,-3.42681397882376,-3.52412960323816,-3.82248351851641,-3.97254532022111,-4.33813184104575,-4.64466536432328,-4.23499896615318
"0",-4.02522824730427,-3.67235015216273,-3.42681397882376,-3.64205316538724,-3.82248351851641,-3.97254532022111,-3.89121062851649,-4.47596668209242,-4.06964737334447
"0",-4.02930212412599,-4.28056475943171,-3.99575122095886,-3.52412960323816,-3.82248351851641,-3.97254532022111,-4.33813184104575,-4.47596668209242,-4.06964737334447
"0",-3.10169808433012,-3.67235015216273,-3.99575122095886,-3.7363920151065,-3.82248351851641,-3.97254532022111,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-6.21768247770207,-3.0099661538615,-3.42681397882376,-3.52412960323816,-3.82248351851641,-3.65797191665086,-3.41783922963262,-4.47596668209242,-4.06964737334447
"0",-6.21768247770207,-3.67235015216273,-3.42681397882376,-3.54771431566797,-3.82248351851641,-3.65797191665086,-3.41093516557267,-4.64466536432328,-2.97218573441605
"0",-4.70414867589651,-4.28056475943171,-3.42681397882376,-3.51233724702325,-3.82248351851641,-3.65797191665086,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-2.87090410612618,-3.67235015216273,-3.42681397882376,-3.50054489080834,-3.82248351851641,-3.06680184026256,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-4.52702359669165,-3.67235015216273,-3.42681397882376,-3.48875253459343,-3.82248351851641,-3.65797191665086,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-4.52702359669165,-4.28056475943171,-3.42681397882376,-3.55950667188288,-3.82248351851641,-3.97254532022111,-3.41093516557267,-4.64466536432328,-3.60359235028462
"0",-5.8944292081532,-4.28056475943171,-3.99575122095886,-3.54771431566797,-3.82248351851641,-3.97254532022111,-3.41093516557267,-4.64466536432328,-4.23499896615318
"0",-4.13026341927276,-4.28056475943171,-3.42681397882376,-3.55950667188288,-3.82248351851641,-3.97254532022111,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-6.21768247770207,-4.28056475943171,-3.42681397882376,-3.74818437132141,-3.82248351851641,-3.97254532022111,-3.41093516557267,-4.47596668209242,-4.23499896615318
"0",-6.21768247770207,-3.67235015216273,-3.42681397882376,-3.72459965889159,-3.82248351851641,-3.97254532022111,-3.41093516557267,-4.47596668209242,-3.60359235028462
"0",-3.4979268865114,-3.67235015216273,-3.42681397882376,-3.67743023403196,-3.82248351851641,-3.97254532022111,-4.33813184104575,-4.64466536432328,-4.23499896615318
"0",-4.81573747579558,-4.28056475943171,-3.42681397882376,-3.74818437132141,-3.82248351851641,-3.97254532022111,-3.78024705959628,-4.64466536432328,-4.23499896615318
"0",-3.71224823234928,-3.0099661538615,-3.99575122095886,-3.50054489080834,-3.82248351851641,-2.82953009863992,-4.20911526418839,-4.64466536432328,-3.60359235028462
"0",-4.02930212412599,-3.0099661538615,-3.42681397882376,-3.47696017837852,-3.82248351851641,-3.97254532022111,-4.0933490481784,-4.47596668209242,-4.06964737334447
"0",-3.47490062621476,-3.67235015216273,-3.42681397882376,-3.48875253459343,-3.82248351851641,-3.97254532022111,-3.41093516557267,-4.47596668209242,-4.23499896615318
"0",-6.21768247770207,-4.28056475943171,-3.42681397882376,-3.61846845295742,-3.82248351851641,-2.82953009863992,-3.5528420291654,-4.64466536432328,-4.23499896615318
"0",-4.74665869490568,-4.28056475943171,-3.42681397882376,-3.54771431566797,-3.82248351851641,-3.97254532022111,-3.61053510069676,-4.64466536432328,-3.60359235028462
"0",-6.21768247770207,-3.0099661538615,-3.42681397882376,-3.48875253459343,-3.82248351851641,-3.65797191665086,-3.42304564621356,-4.64466536432328,-4.23499896615318
"0",-6.21768247770207,-3.67235015216273,-3.42681397882376,-3.54771431566797,-3.82248351851641,-2.82953009863992,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-4.34635601590269,-4.28056475943171,-3.99575122095886,-3.55950667188288,-3.82248351851641,-3.97254532022111,-4.33813184104575,-4.64466536432328,-4.23499896615318
"0",-6.21768247770207,-4.28056475943171,-3.42681397882376,-3.65384552160215,-3.82248351851641,-3.97254532022111,-3.41093516557267,-4.47596668209242,-3.60359235028462
"0",-6.21768247770207,-4.28056475943171,-3.42681397882376,-3.60667609674251,-3.82248351851641,-3.97254532022111,-4.16736901970918,-4.64466536432328,-4.23499896615318
"0",-3.21629801057566,-3.38375046805843,-3.99575122095886,-3.52412960323816,-3.82248351851641,-3.06680184026256,-4.33813184104575,-4.64466536432328,-4.23499896615318
"0",-4.1426621748171,-3.67235015216273,-3.42681397882376,-3.51233724702325,-3.82248351851641,-3.06680184026256,-3.41093516557267,-4.47596668209242,-4.23499896615318
"0",-3.37925308344414,-3.67235015216273,-3.99575122095886,-3.52412960323816,-3.82248351851641,-3.97254532022111,-3.84944754478224,-4.64466536432328,-4.23499896615318
"0",-5.10156421610847,-3.67235015216273,-3.42681397882376,-3.53592195945306,-3.82248351851641,-3.97254532022111,-3.70558763846172,-3.50986897038779,-4.23499896615318
"0",-4.88127375510138,-4.28056475943171,-3.42681397882376,-3.61846845295742,-3.82248351851641,-3.97254532022111,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-5.5900928970634,-3.38375046805843,-3.42681397882376,-3.52412960323816,-3.82248351851641,-3.97254532022111,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-6.21768247770207,-4.28056475943171,-3.42681397882376,-3.61846845295742,-3.82248351851641,-3.97254532022111,-3.41093516557267,-4.64466536432328,-3.60359235028462
"0",-3.91771332422692,-3.38375046805843,-3.42681397882376,-3.53592195945306,-3.82248351851641,-3.97254532022111,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-5.45693026251718,-4.28056475943171,-3.99575122095886,-3.71280730267669,-3.82248351851641,-3.97254532022111,-3.77239655015845,-4.64466536432328,-3.60359235028462
"0",-3.7494444989823,-4.28056475943171,-3.42681397882376,-3.68922259024687,-3.82248351851641,-2.82953009863992,-4.33813184104575,-4.64466536432328,-4.23499896615318
"0",-6.21768247770207,-4.28056475943171,-3.42681397882376,-3.65384552160215,-3.82248351851641,-3.97254532022111,-4.20283385610918,-4.64466536432328,-2.97218573441605
"0",-3.37571058186004,-3.67235015216273,-3.99575122095886,-3.61846845295742,-3.82248351851641,-3.97254532022111,-4.33813184104575,-3.50986897038779,-4.23499896615318
"0",-4.37292477778342,-3.38375046805843,-3.42681397882376,-3.81893850861086,-3.82248351851641,-3.97254532022111,-4.33813184104575,-4.64466536432328,-4.23499896615318
"0",-3.59888818165817,-3.67235015216273,-3.42681397882376,-3.81893850861086,-3.82248351851641,-3.65797191665086,-3.41093516557267,-4.64466536432328,-4.23499896615318
"0",-5.55789155766396,-4.28056475943171,-3.42681397882376,-3.83073086482577,-3.82248351851641,-3.97254532022111,-4.33813184104575,-4.64466536432328,-4.23499896615318
"0",-4.70414867589651,-3.67235015216273,-3.42681397882376,-3.50054489080834,-3.82248351851641,-3.97254532022111,-3.41093516557267,-4.47596668209242,-3.60359235028462
"0",-3.88349275892454,-3.67235015216273,-3.42681397882376,-3.47696017837852,-3.82248351851641,-3.97254532022111,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-3.42105460213648,-4.28056475943171,-3.99575122095886,-3.48875253459343,-3.82248351851641,-3.65797191665086,-3.76174506894033,-4.64466536432328,-4.23499896615318
"0",-3.89691883992827,-4.28056475943171,-3.42681397882376,-3.50054489080834,-3.82248351851641,-3.65797191665086,-4.29804649042019,-4.47596668209242,-4.23499896615318
"0",-4.55182110778033,-4.28056475943171,-3.42681397882376,-3.60667609674251,-3.82248351851641,-3.97254532022111,-4.33813184104575,-4.64466536432328,-4.23499896615318
"0",-3.7131338577453,-4.28056475943171,-3.99575122095886,-3.46516782216362,-3.82248351851641,-3.97254532022111,-4.0096185506995,-4.64466536432328,-4.23499896615318
"0",-3.96677697116667,-3.67235015216273,-3.99575122095886,-3.57129902809779,-3.82248351851641,-3.97254532022111,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-2.94428702644075,-3.67235015216273,-3.42681397882376,-3.54771431566797,-3.82248351851641,-3.97254532022111,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-5.09913760252336,-4.28056475943171,-3.42681397882376,-3.63026080917233,-3.82248351851641,-3.97254532022111,-3.41093516557267,-4.47596668209242,-3.60359235028462
"0",-6.21768247770207,-4.28056475943171,-3.42681397882376,-3.57129902809779,-3.82248351851641,-3.97254532022111,-3.41093516557267,-4.64466536432328,-4.23499896615318
"0",-6.21768247770207,-4.28056475943171,-3.42681397882376,-3.77176908375123,-3.82248351851641,-3.65797191665086,-4.11824993827175,-4.64466536432328,-4.23499896615318
"0",-2.93112663305583,-3.67235015216273,-3.99575122095886,-3.52412960323816,-3.82248351851641,-3.65797191665086,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-4.59610237758155,-4.28056475943171,-3.99575122095886,-3.81893850861086,-3.82248351851641,-3.97254532022111,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-2.87090410612618,-3.67235015216273,-3.99575122095886,-3.5830913843127,-3.82248351851641,-3.97254532022111,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-3.46781562304657,-3.67235015216273,-3.42681397882376,-3.54771431566797,-3.82248351851641,-3.06680184026256,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-4.75211414734519,-3.0099661538615,-3.42681397882376,-3.51233724702325,-3.82248351851641,-3.97254532022111,-3.41093516557267,-4.64466536432328,-3.60359235028462
"0",-3.82029453066425,-3.0099661538615,-3.42681397882376,-3.47696017837852,-3.82248351851641,-3.97254532022111,-3.80381051757108,-4.47596668209242,-3.60359235028462
"0",-5.28866143727256,-3.38375046805843,-3.42681397882376,-3.45337546594871,-3.82248351851641,-3.97254532022111,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-3.49615563571935,-3.67235015216273,-3.99575122095886,-3.61846845295742,-3.82248351851641,-3.97254532022111,-4.33813184104575,-4.64466536432328,-4.23499896615318
"0",-3.92125582581102,-4.28056475943171,-3.99575122095886,-3.51233724702325,-3.82248351851641,-3.97254532022111,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-6.21768247770207,-3.38375046805843,-3.99575122095886,-3.5830913843127,-3.82248351851641,-3.97254532022111,-3.74712798963334,-4.64466536432328,-4.23499896615318
"0",-4.81396622500353,-3.38375046805843,-3.42681397882376,-3.47696017837852,-3.82248351851641,-3.06680184026256,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-6.21768247770207,-3.38375046805843,-3.42681397882376,-3.5830913843127,-3.82248351851641,-3.97254532022111,-3.58120047385501,-3.50986897038779,-4.23499896615318
"0",-5.2355239135111,-4.28056475943171,-3.42681397882376,-3.60667609674251,-3.82248351851641,-3.97254532022111,-3.41093516557267,-4.64466536432328,-4.23499896615318
"0",-5.76512790033365,-3.0099661538615,-3.42681397882376,-3.5948837405276,-3.82248351851641,-3.06680184026256,-4.33813184104575,-4.47596668209242,-4.06964737334447
"0",-2.96478039810476,-3.0099661538615,-3.99575122095886,-3.66563787781705,-3.82248351851641,-3.97254532022111,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-3.7459019973982,-4.28056475943171,-3.42681397882376,-3.65384552160215,-3.82248351851641,-3.97254532022111,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-5.73737240042224,-3.38375046805843,-3.42681397882376,-3.5830913843127,-3.82248351851641,-3.97254532022111,-3.41093516557267,-4.47596668209242,-4.23499896615318
"0",-5.44098900538875,-3.38375046805843,-3.42681397882376,-3.45337546594871,-3.82248351851641,-3.97254532022111,-3.48851812497128,-4.47596668209242,-4.23499896615318
"0",-3.7131338577453,-3.38375046805843,-3.42681397882376,-3.53592195945306,-3.82248351851641,-3.97254532022111,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-5.5632053100401,-3.0099661538615,-3.42681397882376,-3.5948837405276,-3.82248351851641,-3.97254532022111,-3.41093516557267,-4.64466536432328,-4.23499896615318
"0",-6.12114930953542,-4.28056475943171,-3.42681397882376,-3.68922259024687,-3.82248351851641,-3.06680184026256,-3.41093516557267,-4.64466536432328,-4.23499896615318
"0",-4.47211482213814,-3.0099661538615,-3.42681397882376,-3.53592195945306,-3.82248351851641,-3.65797191665086,-3.41093516557267,-4.47596668209242,-3.60359235028462
"0",-4.04878588283852,-4.28056475943171,-3.42681397882376,-3.63026080917233,-3.82248351851641,-3.97254532022111,-4.27543099887154,-4.64466536432328,-4.23499896615318
"1",-3.82383703224834,-3.38375046805843,-3.42681397882376,-3.50054489080834,-3.82248351851641,-3.97254532022111,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-5.23375266271906,-3.67235015216273,-3.42681397882376,-3.50054489080834,-3.82248351851641,-3.06680184026256,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-5.67833661152326,-3.67235015216273,-3.42681397882376,-3.53592195945306,-3.82248351851641,-3.97254532022111,-3.83834420135274,-4.64466536432328,-4.23499896615318
"0",-6.21768247770207,-3.0099661538615,-3.42681397882376,-3.60667609674251,-3.82248351851641,-3.06680184026256,-3.41093516557267,-4.64466536432328,-4.23499896615318
"0",-3.39519434057257,-3.38375046805843,-3.42681397882376,-3.47696017837852,-3.82248351851641,-3.65797191665086,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-4.24008096837977,-4.28056475943171,-3.99575122095886,-3.57129902809779,-3.82248351851641,-3.97254532022111,-4.16736901970918,-4.64466536432328,-4.23499896615318
"0",-6.21768247770207,-3.67235015216273,-3.42681397882376,-3.54771431566797,-3.82248351851641,-3.97254532022111,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-4.84354611323074,-4.28056475943171,-3.99575122095886,-3.63026080917233,-3.82248351851641,-3.97254532022111,-3.66090401310775,-4.64466536432328,-3.60359235028462
"0",-3.89822956551439,-4.28056475943171,-3.42681397882376,-3.52412960323816,-3.82248351851641,-2.82953009863992,-3.41093516557267,-4.64466536432328,-4.23499896615318
"0",-6.21768247770207,-4.28056475943171,-3.42681397882376,-3.81893850861086,-3.82248351851641,-3.97254532022111,-3.8859407805085,-4.64466536432328,-4.23499896615318
"0",-2.96655164889681,-3.0099661538615,-3.42681397882376,-3.46516782216362,-3.82248351851641,-3.97254532022111,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-3.49039907064519,-3.67235015216273,-3.42681397882376,-3.51233724702325,-3.82248351851641,-3.97254532022111,-4.01307156687537,-4.64466536432328,-3.60359235028462
"0",-4.67049491084759,-3.67235015216273,-3.99575122095886,-3.65384552160215,-3.82248351851641,-3.65797191665086,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-4.28066032402561,-3.38375046805843,-3.99575122095886,-3.60667609674251,-3.82248351851641,-3.97254532022111,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-5.87317419864861,-4.28056475943171,-3.42681397882376,-3.72459965889159,-3.82248351851641,-3.97254532022111,-3.41093516557267,-4.64466536432328,-4.23499896615318
"0",-6.21768247770207,-3.38375046805843,-3.42681397882376,-3.5948837405276,-3.82248351851641,-3.97254532022111,-3.50956671461672,-4.64466536432328,-4.23499896615318
"0",-5.59154532271288,-3.67235015216273,-3.42681397882376,-3.5830913843127,-3.82248351851641,-3.97254532022111,-3.71459306960256,-4.64466536432328,-3.60359235028462
"0",-4.45821050342056,-3.38375046805843,-3.42681397882376,-3.46516782216362,-3.82248351851641,-3.97254532022111,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-6.21768247770207,-4.28056475943171,-3.42681397882376,-3.54771431566797,-3.82248351851641,-3.97254532022111,-3.69437615687348,-4.64466536432328,-3.60359235028462
"0",-6.21768247770207,-4.28056475943171,-3.42681397882376,-3.51233724702325,-3.82248351851641,-3.97254532022111,-3.61880162865158,-4.64466536432328,-4.23499896615318
"0",-3.41467809928511,-3.38375046805843,-3.99575122095886,-3.48875253459343,-3.82248351851641,-3.97254532022111,-4.33813184104575,-4.64466536432328,-4.23499896615318
"0",-4.44023230788127,-3.67235015216273,-3.42681397882376,-3.5948837405276,-3.82248351851641,-3.97254532022111,-3.55190272163762,-4.64466536432328,-4.23499896615318
"0",-4.88127375510138,-3.67235015216273,-3.99575122095886,-3.5948837405276,-3.82248351851641,-3.97254532022111,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-6.21768247770207,-3.38375046805843,-3.42681397882376,-3.48875253459343,-3.82248351851641,-3.97254532022111,-4.33813184104575,-4.64466536432328,-3.60359235028462
"0",-4.66163865688735,-3.0099661538615,-3.42681397882376,-3.50054489080834,-3.82248351851641,-3.97254532022111,-4.33813184104575,-4.47596668209242,-4.23499896615318
"0",-4.56244861253262,-4.28056475943171,-3.42681397882376,-3.63026080917233,-3.82248351851641,-3.97254532022111,-3.85113177528898,-4.64466536432328,-3.60359235028462
"0",-3.99564835907706,-3.67235015216273,-3.42681397882376,-3.48875253459343,-3.82248351851641,-3.06680184026256,-3.41093516557267,-4.64466536432328,-4.23499896615318
